"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54"
0.005129314454153,0.00413476979077733,0.00463658548972619,0.00592517086807566,0.00473404178635432,0.00457630314541383,0.00819644999154945,0.00395704706352793,0.00778916420502269,0.0101889494784324,0.00425130445584271,0.00635760829188591,0.00679609305935201,0.00561082131109209,0.00641283493840336,0.0072048317730937,0.00470693864123838,0.00500275148895743,0.00681945599104935,0.00760063022509555,0.00875862174276136,0.00693886439764176,0.00891313129222311,0.00895429100449448,0.00923129290154062,0.00476496438217633,0.00791790748629074,0.00752043776854783,0.00529169398945925,0.00866036808501679,0.00753152030917967,0.00641874916777617,0.00723573393828666,0.00682380085052997,0.00533498643812485,0.00759172552781789,0.00692702073616928,0.0080036825488535,0.0069302736424002,0.00663085679913229,0.00883276001433009,0.00700107009726278,0.00945586417796273,0.00387767372100524,0.00845443410030007,0.00945071604881447,0.00394276206906133,0.00877465223716672,0.00890846266356447,0.00523380947522027,0.0065066470395229,0.00858356696987782,0.00453455447563477,0.00647976628953162
0.00453235495052079,0.00603602922187444,0.00648522682559636,0.00513962196802912,0.00753564154778502,0.00636412133485135,0.0038370167457351,0.00863034771334575,0.00469627517747613,0.00566086361242212,0.0103354305406213,0.00350300635697801,0.00542076672118363,0.0084484580651342,0.00608906474269209,0.00661445742926269,0.00611851875878007,0.00508613866576214,0.0043757267470386,0.00623961699763242,0.00432701318061531,0.00457219070480485,0.0112870442122361,0.00405921645345472,0.00552685889306316,0.00530858748090056,0.00622087328173848,0.00491719804098462,0.0045948979252555,0.00503480588188263,0.00551969754305312,0.00855192313195195,0.00641446063901264,0.00587791904644231,0.00673862281754812,0.00627478519334156,0.00348168838637084,0.0102987012186178,0.00239782438580551,0.00338107980604641,0.0146692142692701,0.00283647227475598,0.0022563478780607,0.0032746919100809,0.00204228883943854,0.00182820218629837,0.00318603210210074,0.00238511762838176,0.00505797789515021,0.00883942899053544,0.00568866850575168,0.00445221562037943,0.00630729283557772,0.00588642095963742
0.00097100595733394,0.00184291857898784,0.000923165334395928,0.00268334752214267,0.00369511291784436,0.000574973183215449,0.00247719512055163,0.00343791968274824,0.00242414828058511,0.00317701545234405,0.0025696646478717,0.00059522664887895,0.00179378229330846,0.00427491572514991,0.00191784569021463,0.00265332166324079,0.00404344729812703,0.000480450373014093,0.0022211593852657,0.00267017955967047,0.00137135904639102,0.00138715604520181,0.00440912611143655,0.00228185087532267,0.00433324606523068,0.00409753804794049,0.0033421132380123,0.00311801628161807,0.00406887139199708,0.00429618431305849,0.00292091353344336,0.00216598843669864,0.00283579517049751,0.00219885049026586,0.00233733456102021,0.00335537304007732,0.00153236474369691,0.00174217059936249,0.00137166944477395,0.00128898893701464,0.00242822976322617,0.00195913724996182,0.00133431840165455,0.00118969075091748,0.000991088723276355,0.000887421816709725,0.00107395302611128,0.00159357497325812,0.00207739269644897,0.00154068972976073,0.00122514960174336,0.00131608872388645,0.00154137571586031,0.00213640609688737
0.00399596749606008,0.00819889389936243,0.00558345011489554,0.00450245697154961,0.015869442688854,0.00289136136372584,0.00298913288477977,0.00646017570348193,0.00386942342463639,0.00305824364633741,0.00258177305599664,0.00178965664611501,0.00186655613887821,0.00716993718447978,0.00330250826804938,0.00361148515253576,0.00698501069436455,0.00295079616272858,0.00514610175280259,0.00834824969982452,0.005285673478425,0.00355036307800867,0.0149837671127124,0.00440936347590686,0.0102860819144288,0.0111125564854011,0.00960427847165363,0.0104073519833849,0.0080813519086248,0.0114133973378841,0.00302753757166041,0.0112613544326261,0.00689838526065076,0.00464161236237071,0.00971925896054118,0.00719710846852271,0.00622848646462899,0.00857590829445613,0.00579562121462205,0.00298671056948465,0.0141345805491804,0.00333236561463628,0.00575953592427767,0.00501319541615847,0.00782023152390041,0.00549805691606665,0.00499801599139712,0.0057079297853427,0.00491833904889447,0.010252176824327,0.00540847574763187,0.00559879245233248,0.0100720746732996,0.00735835457336679
0.00185824704916793,0.00325644592241194,0.00267849089164632,0.00281726041973494,0.00581907998122496,0.00113082012711951,0.00649858866115428,0.00829526536294998,0.00315265531759752,0.00658100669327973,0.00535310977606237,0.00213534863342114,0.0023093481073478,0.00491135185361485,0.00260939819709559,0.00200228976743033,0.00386973901210698,0.00194424645127927,0.00203972267110995,0.00276527050454663,0.00205826416400915,0.00147263434942929,0.00543563317390191,0.00159317984239542,0.00330953876725141,0.00661291250621885,0.00489354127046471,0.00293451343834239,0.00386729580443305,0.00360563804773456,0.00140476841398438,0.00354250439785071,0.00166764110804822,0.000998360497072981,0.00236971642168965,0.00108593925597362,0.00518505250167906,0.000574810468004143,0.0037570588761347,0.00376350794147478,0.0025929715275639,0.00387946067063909,0.00528789682090925,0.00430680113185421,0.00484887419514556,0.00371919806347339,0.00316053254638659,0.00401297372762751,0.00139641700865984,0.00269567288779485,0.00057861546069432,0.000874991481305929,0.00178977139690199,0.000960851838228462
0.00195550042529402,0.00232535335689347,0.00185730547636143,0.00267085258327715,0.00441848042360828,0.00181109947235366,0.00475063398965889,0.00410942849790528,0.00490413581969161,0.0054274339986116,0.00403384694145855,0.00427998086972883,0.00696807701607348,0.0107270533215004,0.00824173757885617,0.00792004596048613,0.00886390043398993,0.00785508938696748,0.00139444178933683,0.00281808876983478,0.00132950722035549,0.00174366309828047,0.00459865612829279,0.00149921755621208,0.00336691809170999,0.00433668263045516,0.00470412632303743,0.00448976596525288,0.00485884121432669,0.00457610233765321,0.00703081999463025,0.0105003148790809,0.00654377918349789,0.00715543007194428,0.00829856789955792,0.00664799855372619,0.00207641911396818,0.00270236015441056,0.00192038684335224,0.00207356316777681,0.00429040376145975,0.00218663758577869,0.00399353040067605,0.00412132701645418,0.0035879931165275,0.00380556457631278,0.00508352977107027,0.00463821621265858,0.006868208992187,0.0104032039363861,0.00695128919441111,0.00657293060656879,0.00858259381735996,0.00692596413965017
0.00254589169341262,0.00319755700096208,0.00263307925005626,0.00324570646505781,0.00482124598869114,0.00213004681379737,0.00360726834411773,0.00417661950110107,0.00328195617098597,0.00448235954354021,0.00471486194124132,0.0028752470917554,0.00449620300139792,0.00753609222343085,0.00403818792651383,0.00535864073228831,0.00607515023391971,0.00303634895392476,0.00514140631412888,0.00361477823172112,0.00382984948286147,0.00415296294680317,0.00495616901196878,0.0049011172247297,0.00491250031398548,0.00422777114367802,0.00481530302335715,0.00503324813025131,0.00519719838151381,0.00565018311555203,0.00446910596045458,0.0080412881454688,0.00367298735339037,0.00445091563893574,0.00640629926631791,0.0035528578694351,0.000911140473200047,0.00123986447116279,0.00108088627877435,0.00215601837024932,0.0013404376987591,0.000972293924164852,0.00271066317313663,0.00329537126688918,0.00330583905331607,0.00388500240920047,0.00526590151568445,0.00419107199630033,0.00436183710735068,0.00724722301200288,0.00403236478604628,0.00422206533450848,0.00552243108251784,0.00426839259233265
0.00276428380898379,0.00336479460916987,0.00227241581486937,0.00283205554420187,0.00460462456623474,0.00144274030663445,0.00242923653597465,0.00189192708294584,0.00257220110414365,0.00235656403840226,0.00265817964967523,0.00198636406353417,0.000791330453836157,0.00285053515312871,0.00196643047671376,0.00209563076485219,0.00123961999781738,0.000424617413608046,0.00266222311864127,0.00370504846567754,0.00312402860718372,0.00252195625192876,0.00520342086022306,0.00282041173768618,0.00326308133497593,0.00380296540895202,0.00430162619182671,0.00408518040199754,0.00479129979856724,0.00387556054567214,0.00143978031144238,0.00423904768357268,0.000802651340627564,0.00200469929387824,0.00203986550812613,0.00074717485537386,0.00110224020271662,0.0017490971450079,0.000772856594678303,0.00150948685422995,0.00414253930433871,0.000504750521674154,0.000759243417956004,0.00138258059095277,0.00069855003341285,0.000970214478079752,0.00235310720655974,0.000831600505199102,0.000687291802616645,0.00337531600212992,0.000591371798715135,0.000292776278216228,0.000792339633859759,0.00104120825815014
0.00367050136974542,0.0027410045821485,0.00489079801757507,0.00363344253184039,0.00371199481367917,0.00358879897615165,0.00486156693994743,0.00493439781547686,0.0017065053775854,0.00523040248153247,0.00456106275021003,0.00135470698187018,0.00345736355450821,0.00454315251587711,0.00213836858068467,0.0039035498728958,0.00435456221369011,0.00230804970655113,0.00356838706409537,0.00233361605194809,0.00465140944556337,0.00359729417651678,0.00390034712883305,0.0037860990049966,0.0042618153021361,0.00708705622788466,0.00517324052775017,0.00484262299779095,0.00611049005010291,0.00440104770012989,0.00849514858123587,0.00783207659582258,0.00567916865532759,0.00967936181090372,0.00732286966389951,0.00641640180052598,0.00110514861963207,0.00168483365148338,0.00113099827593937,0.00108392802640737,0.00308299572350203,0.00110477112963719,0.0031395811855472,0.00388973427491833,0.00319245805472013,0.0032365702932323,0.00411847005680674,0.00298339187697227,0.0023585156606307,0.00643665389695599,0.00369317723194712,0.00297202837498991,0.00516744278432424,0.00297384307336074
0.00229088205902029,0.000409622666989094,0.00120391249097885,0.00235471381673393,0.00136763963585614,0.000347456878681243,0.00144633864809406,0.000658859914470204,0.00104294127173321,0.00236281419795965,0.000798480073833059,0.000719882116959975,0.00203087658958924,0.00286082660364083,0.00207221302817511,0.00361487688956075,0.00201481015236441,0.00167651465906626,0.00356568197973652,0.00223419261640789,0.00186284347500122,0.00430280517511142,0.00317221686480852,0.000975710067356173,0.002863317900325,0.00374402102996412,0.0023007916181466,0.00292065413396487,0.0030918602536115,0.0018995827721769,0.00204659377770651,0.00301856596199532,0.00151332434543935,0.00168858597674086,0.00258014528433633,0.00205138150902643,0.00120281165980504,0.00237243473103175,0.00135524493311513,0.00115976948402032,0.00450063984732589,0.00136296446124917,0.00153720596658793,0.00369175774219907,0.00228433204044586,0.0015954945329031,0.00226881047092994,0.00162765899589737,0.00101923126100313,0.00285275384107919,0.00119367432129359,0.00158300501443876,0.00182936521615682,0.00128137488872471
