"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
0.000594137839978875,0.00166425081870403,0.00208293883734141,0.00141925988225399,0.00262106839740389,0.000755762690515178,7.75735008920953e-05,0.000854457419538593,0.00118683240677119,0.000333166749958354,0.000827814569536424,0.000506842372022301,0.000156323276535876,0.000277238702522872,0.00139705882352941,0.000414387535222941,0.000626272115234069,0.00155150440516429,0.000509222586850741,0.000442641091848027,0.000333834084460023,0.000410273241979158,0.00134704005671748,0.000609921387910003,0.000102796052631579,0.000985013719833955,0.000346476335666274,0,0.000290961993089653,0.000288550323176362,0.000951022349025202,0.000349813432835821,0.000897790055248619,0.000245238289871659,0.000112479613070131,0.000821962847279303,0.000289603243556328,0.00101259413961142,0.0021585557299843,0.000354924578527063,0.00136001554303478,0.00132466281310212,0.000899786300753571,0.00197117161512874,0.00133471748479905,0.000553272209927284,0.00102120974076983,0.000701951424961393,0.000895316804407713,0.000639327792492465,0.00148891584868203,0.00186619917434824,0.000554669624904666,0.000382384806577019,0.000271788367457873,0.000569151963574274,0.00014040014040014,0.00111607142857143,0.000250480086833097,0.000462320850670365,0.000169099825263514,0.000887735591368479,0.000498788656120849,0.000679194023092597,0.000200762899016262,0.000432900432900433,0.000348772321428571,0.000303559231995143,0.000403616402970617,0.000932768888569994,0.000484966052376334,0.00183791855723393,0.000456204379562044,0.000524720149253731,0.00158296943231441,0.000365030114984486,0.00030511060259344,0.000511621108025143,0.000604894143524883,0.00069610952123134,0.0016246425786327,0.000401703221659838,0.00053248136315229,0.000324329333271556,0.0015364759387868,0.00205820136069979,0.00140594938582211,0.000639641800591669,0.00068161679503783,0.000579282742640476,0.00207821651237483,0.000216099405726634,0.00078612232063309,0.0006635700066357,0.000565154206362022,0.000190150218672751,0.000831255195344971,0.00116565211760135,0.00142320391665718,0.000367215041128085
0.000264061262212833,0.000268427551403876,0.000315596793536578,0.00026282590412111,0.000499251123315027,0.000503841793676786,0.000232720502676286,0.000398746795784677,0.000499718908114186,0.000416458437447943,0.000318390219052471,0.000443487075519513,0.000234484914803814,0.000277238702522872,0.000367647058823529,0.000331510028178352,0.000313136057617035,0.000443286972904084,0.000226321149711441,0.000295094061232018,0.000250375563345017,0.000328218593583327,0.000779865295994328,0.00094876660341556,0.000308388157894737,0.000351790614226412,0.000485066869932784,0.000164962058726493,0.000872885979268958,0.000403970452446907,0.000317007449675067,0.00017490671641791,0.000207182320441989,0.000326984386495545,0.000337438839210393,0.000328785138911721,0.000115841297422531,0.000253148534902854,0.000392464678178964,0.000443655723158829,0.000453338514344926,0.000602119460500963,0.000393656506579687,0.000246396451891093,0.000222452914133175,0,0.0002356637863315,0.000210585427488418,0.000275482093663912,0.000547995250707827,0.000882320502922687,0.00045241192105412,0.000138667406226167,0.000382384806577019,0.00036238448994383,0.000325229693471014,0.000421200421200421,0.000131302521008403,0.000250480086833097,0.00030821390044691,0.000281833042105857,0.000478011472275335,0.000641299700726806,0.00037733001282922,0.000301144348524393,0.00025974025974026,0.000279017857142857,0.0005312286559915,0.000403616402970617,0.000932768888569994,0.000138561729250381,0.000746654413876285,0.000380170316301703,5.83022388059701e-05,5.45851528384279e-05,0.000365030114984486,0.00022883295194508,0.00058470983774302,0.000274951883420401,0.000309382009436151,0.000389914218871848,0.000401703221659838,0.00035498757543486,0.00111198628550248,0.000491672300411775,0.000457378080155509,0.000147994672191801,0.000399776125369793,0.000408970077022698,5.26620675127706e-05,0.000566786321556773,0.000324149108589951,0.000209632618835491,0.000379182860934686,8.07363151945745e-05,0.000285225328009127,0.000356252226576416,0.000323792254889263,0.00039849709666401,0.000440658049353702
0.00039609189331925,5.36855102807752e-05,0,0.000315391084945332,0,6.29802242095982e-05,0,0.000170891483907719,0.000124929727028546,0.000249875062468766,0,0.000443487075519513,0.000312646553071752,0.000207929026892154,0.000220588235294118,0.000331510028178352,0,5.54108716130105e-05,0.00016974086228358,0.000221320545924013,0.000500751126690035,0.000328218593583327,0,0.000135538086202223,0.000205592105263158,0,0.00013859053426651,0.000247443088089739,0.000181851245681033,0.000288550323176362,0.000158503724837534,0.00017490671641791,0.000138121546961326,0.000163492193247772,0.000168719419605197,8.21962847279303e-05,0.000347523892267593,0,4.90580847723705e-05,0,0.000129525289812836,0,0.000168709931391295,0.000123198225945546,0,0,0.000157109190887667,0.000140390284992279,6.8870523415978e-05,0,0.000165435094298004,0.00011310298026353,0,0.000382384806577019,0,0.000162614846735507,0.000210600210600211,6.56512605042017e-05,0.000333973449110796,0.00030821390044691,0,0.000204862059546572,0.000285022089211914,0.000452796015395065,0.000200762899016262,0.000173160173160173,0.00048828125,0.000834787887986643,0,7.17514529669226e-05,0.000138561729250381,0,0.000456204379562044,0.00011660447761194,0.000109170305676856,9.12575287461215e-05,0.00015255530129672,0.000146177459435755,0.000219961506736321,0.000309382009436151,0.000129971406290616,8.03406443319675e-05,8.87468938587149e-05,4.63327618959366e-05,0,0.000114344520038877,0.000221992008287702,7.99552250739586e-05,6.8161679503783e-05,0.000105324135025541,0,0.000162074554294976,0.000314448928253236,9.47957152336714e-05,0,0.000855675984027382,0,0,0.000284640783331436,7.34430082256169e-05
0.000660153155532083,0.000429484082246202,0.000946790380609733,0.000420521446593776,0.000187219171243135,0.000251920896838393,0.000465441005352572,0.000683565935630874,0.000437254044599913,0.000249875062468766,0.000191034131431482,0.00114039533705018,0.00132874785055495,0.000554477405045744,0.000514705882352941,0.000497265042267529,0.000391420072021293,0.000609519587743115,0.000509222586850741,0.00066396163777204,0.000918043732265064,0.000246163945187495,0.000354484225451967,0.00094876660341556,0.000308388157894737,0.00133680433406037,0.000762247938465803,0.0012372154404487,0.000581923986179305,0.00109649122807018,0.000951022349025202,0.000699626865671642,0.000759668508287293,0.000490476579743317,0.000787357291490917,0.00147953312510275,0.000984651028091515,0.000253148534902854,0.000245290423861852,0.00062111801242236,0.000582863804157762,0.000903179190751445,0.00061860308176808,0.000554392016754959,0.000815660685154976,0.000632311097059753,0.000706991358994501,0.00147409799241892,0.00068870523415978,0.00109599050141565,0.000496305282894011,0.00045241192105412,0.000346668515565416,0.000573577209865528,0.00117774959231745,0.00113830392714855,0.000982800982800983,0.000919117647058824,0.00108541370961009,0.000410951867262547,0.000338199650527028,0.000887735591368479,0.000427533133817871,0.00037733001282922,0.000301144348524393,0.000952380952380952,0.000697544642857143,0.00113834711998179,0.000645786244752987,0.00028700581186769,0.000762089510877096,0.000459479639308483,0.000684306569343066,0.000699626865671642,0.000382096069868996,0.00146012045993794,0.0007627765064836,0.000657798567460898,0,0.000464073014154227,0.000454899922017156,0.000482043865991805,0.000887468938587149,0.000509660380855303,0.000491672300411775,0.000285861300097193,0.000369986680479503,0.000719597025665627,0.000613455115534047,0.000263310337563853,0.000188928773852258,5.40248514316586e-05,0.000890938630050836,0.000379182860934686,0.000565154206362022,0.000475375546681879,0.000475002968768555,0.000323792254889263,0.00039849709666401,0.000367215041128085
0.000264061262212833,0,0,0.000157695542472666,0.000124812780828757,0.000251920896838393,0.000775735008920953,0.000455710623753916,0.000124929727028546,0.000499750124937531,0.000318390219052471,0.000380131779016726,0.000312646553071752,0.000207929026892154,0.000147058823529412,0.000248632521133764,0.000313136057617035,5.54108716130105e-05,0.000339481724567161,0.000147547030616009,0.000166917042230012,0.000164109296791663,0.000141793690180787,0.000203307129303334,0,0.000633223105607542,0.000346476335666274,0.000742329264269218,0.000509183487906892,0.000346260387811634,0.000158503724837534,0.000466417910447761,0.000207182320441989,0.000572222676367204,0.000393678645745459,8.21962847279303e-05,0.000405444540978859,0.000189861401177141,9.8116169544741e-05,0.000177462289263532,0.00032381322453209,0.000240847784200385,0.000168709931391295,0.000246396451891093,0.00014830194275545,7.90388871324692e-05,7.85545954438335e-05,0.000631756282465253,0,0.000273997625353914,5.51450314326679e-05,0.000169654470395295,0.000277334812452333,0.00012746160219234,0.000724768979887661,0.000894381657045288,0.000421200421200421,0.000196953781512605,0.000250480086833097,0.000102737966815637,0.000169099825263514,0.000273149412728763,0.000142511044605957,0.000226398007697532,0.000100381449508131,0.00025974025974026,0.000279017857142857,0.000303559231995143,8.07232805941233e-05,0.000143502905933845,0.000207842593875572,5.74349549135604e-05,0.000228102189781022,0.000408115671641791,5.45851528384279e-05,0.000273772586238365,0,0.000438532378307265,0,0.000386727511795189,6.4985703145308e-05,0.000241021932995903,0.000443734469293575,0.000741324190334986,0.000122918075102944,0,0.000221992008287702,0,0.000408970077022698,0.000157986202538312,0.000125952515901505,0.000432198811453269,5.24081547088727e-05,0.000189591430467343,0.000322945260778298,0,0.000118750742192139,0.000906618313689937,0.000170784469998861,0.000220329024676851
0.000462107208872458,0.000536855102807752,0.00100990973931705,0.000420521446593776,0.00118572141787319,0.000440861569467187,0.000620588007136762,0.000341782967815437,0.00124929727028546,0.000416458437447943,0.000700458481915436,0.000443487075519513,0.00109426293575113,0.000554477405045744,0.000808823529411765,0.000331510028178352,0.000313136057617035,0.000941984817421178,0.000622383161706461,0.000811508668388049,0.000333834084460023,0.000738491835562485,0.00120524636653669,0.00047438330170778,0.000513980263157895,0.00084429747414339,0.000831543205599058,0.000494886176179479,0.000363702491362066,0.00023084025854109,0.000554763036931368,0.000991138059701493,0.000414364640883978,0.000408730483119431,0.000787357291490917,0.000904159132007233,0.000695047784535187,0.00132902980823998,0.000686813186813187,0.000887311446317658,0.000712389093970598,0.000301059730250482,5.62366437970982e-05,0.00104718492053714,0.0005932077710218,0.0010275055327221,0.000628436763550668,0.000491365997472975,0.00130853994490358,0.000730660334277103,0.000551450314326679,0.00101792682237177,6.93337031130833e-05,0.000509846408769358,0.000181192244971915,0.000325229693471014,0,0.000919117647058824,0.000584453535943892,0.000462320850670365,0.000394566258948199,0.000273149412728763,0.000285022089211914,0.000830126028224285,0.000501907247540655,0.00103896103896104,0.000418526785714286,0.000910677695985429,0.00048433968356474,0.000717514529669226,0.000138561729250381,0.00103382918844409,0.000380170316301703,5.83022388059701e-05,0.000873362445414847,0.000821317758715094,0.00045766590389016,0.000438532378307265,0.00252955732746769,0.00069610952123134,0.000779828437743696,0.000562384510323773,0.000443734469293575,0.000231663809479683,0.000983344600823551,0.00114344520038877,0.000665976024863105,0.000479731350443751,0.000817940154045396,0.000157986202538312,0.000944643869261288,0.000108049702863317,0.000419265237670982,0.000189591430467343,0.000807363151945745,0.00114090131203651,0.00166251039068994,0.000453309156844968,0.0017647728566549,7.34430082256169e-05
0.000264061262212833,0.000429484082246202,0.000252477434829262,0.00026282590412111,6.24063904143784e-05,6.29802242095982e-05,0.000232720502676286,5.69638279692395e-05,0.000124929727028546,8.32916874895885e-05,0.000254712175241977,0.000190065889508363,0.000312646553071752,0.000138619351261436,0,0,7.82840144042587e-05,0.000221643486452042,0.000565802874278601,0.000147547030616009,0,0.000164109296791663,0.00021269053527118,6.77690431011114e-05,0.000308388157894737,0.000211074368535847,0.000207885801399764,0,0.000181851245681033,0.000346260387811634,0.000237755587256301,0.00011660447761194,6.9060773480663e-05,8.17460966238862e-05,0.000112479613070131,0,0.000173761946133797,6.32871337257136e-05,0,0.000177462289263532,0.000453338514344926,0.000180635838150289,0.000281183218985491,0.000307995564863866,7.4150971377725e-05,0.000158077774264938,0.0002356637863315,0.000280780569984557,0.000137741046831956,0.000182665083569276,5.51450314326679e-05,0.00011310298026353,6.93337031130833e-05,0.000191192403288509,0.00036238448994383,0.000162614846735507,0.00014040014040014,0.00039390756302521,0.000250480086833097,0.000667796784301639,0.000507299475790542,0,0.000570044178423828,0.000452796015395065,0.000501907247540655,0.000173160173160173,0.000209263392857143,0.0005312286559915,0.000322893122376493,0.000358757264834613,0.000138561729250381,5.74349549135604e-05,0.000228102189781022,0.00017490671641791,0.000327510917030568,0.000182515057492243,0.00053394355453852,0.000219266189153633,0.000164971130052241,0.000232036507077113,0.000259942812581232,0.000401703221659838,8.87468938587149e-05,0.000324329333271556,0,0,0.000221992008287702,0.000159910450147917,0.000136323359007566,0,0.000188928773852258,0.000162074554294976,0.000366857082962109,0.000284387145701014,8.07363151945745e-05,0.000475375546681879,0.000296876855480347,0.000129516901955705,0.000113856313332574,0.000367215041128085
0.000198045946659625,0,0,0,0,0.000125960448419196,0.000310294003568381,5.69638279692395e-05,0.000124929727028546,8.32916874895885e-05,0,0.000190065889508363,0.000156323276535876,0.000138619351261436,0,8.28775070445881e-05,0,0,0.00016974086228358,0,8.34585211150058e-05,0,0,0.000271076172404446,0.000308388157894737,7.03581228452825e-05,0.000207885801399764,0,0.00021822149481724,0.000115420129270545,0,5.83022388059701e-05,6.9060773480663e-05,0,0.000449918452280524,0,0.000231682594845062,0,0,0,0,6.02119460500963e-05,0.000224946575188393,0.000123198225945546,0,0,0,0.000210585427488418,0,0,5.51450314326679e-05,0,0.000277334812452333,0.000191192403288509,0,8.13074233677535e-05,0.000351000351000351,0.000131302521008403,0.000250480086833097,0.000154106950223455,5.63666084211713e-05,6.82873531821907e-05,7.12555223029785e-05,0.000150932005131688,0.000301144348524393,0,0.000279017857142857,0.000455338847992715,0.000161446561188247,0,0.000415685187751143,0,0,0.00011660447761194,0,0.000182515057492243,7.627765064836e-05,0.000146177459435755,0.000604894143524883,7.73455023590378e-05,0,8.03406443319675e-05,0.00017749378771743,0,0,0.000114344520038877,7.39973360959005e-05,7.99552250739586e-05,0,0.000105324135025541,0,0,0.000209632618835491,9.47957152336714e-05,0,0.000190150218672751,0,6.47584509778526e-05,5.69281566662871e-05,0
0.000462107208872458,0.000590540613088527,0.000126238717414631,0.000578216989066442,0.000748876684972541,0.000755762690515178,0.000698161508028857,0.000455710623753916,0.000312324317571366,0.000832916874895885,0.000955170657157412,0.000570197668525089,0.000156323276535876,0.000207929026892154,0.000367647058823529,0.000580142549312117,0.000313136057617035,0.000166232614839031,0.000226321149711441,0.000811508668388049,0.000333834084460023,0.000574382538770821,0.0010634526763559,0.000338845215505557,0.000411184210526316,0.000633223105607542,0.000277181068533019,0.000577367205542725,0.000436442989634479,0.000577100646352724,0.000396259312093834,0.000583022388059701,0.000483425414364641,0.00065396877299109,0.000618637871885721,8.21962847279303e-05,0.000347523892267593,0.000316435668628568,4.90580847723705e-05,0.000177462289263532,0.000518101159251344,0.000421483622350674,0.000393656506579687,0.000246396451891093,0.000741509713777251,0.000316155548529877,0.000785545954438335,0.000561561139969114,0.00068870523415978,0,0.000441160251461343,0.00045241192105412,0.00145600776537475,0.000637308010961698,0.000634172857401703,0.000406537116838767,0.000772200772200772,0.000131302521008403,0.000584453535943892,0.000256844917039092,0.000112733216842343,0.000614586178639716,0.000285022089211914,0.000603728020526753,0,0.000779220779220779,0.000418526785714286,0.000379449039993929,0.00048433968356474,0.00028700581186769,0.000692808646251905,0.000172304864740681,0.000532238442822384,0.000466417910447761,0.000382096069868996,0.000365030114984486,7.627765064836e-05,0.000803976026896653,0.000219961506736321,0.000464073014154227,0.000194957109435924,0.000482043865991805,0.00133120340788072,0.00111198628550248,0.000430213262860304,0.000457378080155509,0.000443984016575403,0.000799552250739586,0.000613455115534047,0.00157986202538312,0.000629762579507526,0.00108049702863317,0.000471673392379854,0.000853161437103043,0.000807363151945745,0.000570450656018254,0.000534378339864624,0.000712342960756379,0.000341568939997723,0.00161574618096357
0.000330076577766042,5.36855102807752e-05,0.000126238717414631,5.2565180824222e-05,0.000187219171243135,0.000125960448419196,0.000465441005352572,5.69638279692395e-05,0.00018739459054282,8.32916874895885e-05,0.000318390219052471,6.33552965027876e-05,7.81616382679381e-05,0.00034654837815359,7.35294117647059e-05,0.000165755014089176,0.000156568028808517,0,0.00016974086228358,0,0,0,0,0,0.000102796052631579,0.000351790614226412,6.92952671332548e-05,8.24810293632465e-05,0.000254591743953446,0.000288550323176362,0,0.000291511194029851,0,0.000163492193247772,0,8.21962847279303e-05,0.000115841297422531,0.000126574267451427,4.90580847723705e-05,8.87311446317658e-05,6.4762644906418e-05,0.000120423892100193,0.000112473287594196,6.15991129727732e-05,0.00014830194275545,7.90388871324692e-05,0,7.01951424961393e-05,0,0.000182665083569276,0.000110290062865336,0.000169654470395295,0.000277334812452333,0.000318654005480849,0.00036238448994383,0,0,0.000131302521008403,0.000250480086833097,0.000410951867262547,0.000112733216842343,0.000204862059546572,0.000213766566908935,0.000150932005131688,0.000100381449508131,0,0.000139508928571429,7.58898079987858e-05,8.07232805941233e-05,0.00028700581186769,0,5.74349549135604e-05,0,0.000233208955223881,0.000163755458515284,0,7.627765064836e-05,0.000219266189153633,0.000109980753368161,0.000154691004718076,0,8.03406443319675e-05,0.00017749378771743,4.63327618959366e-05,6.14590375514719e-05,0,0,0.000159910450147917,6.8161679503783e-05,5.26620675127706e-05,6.29762579507526e-05,0.000270124257158293,0.000157224464126618,0.000473978576168357,8.07363151945745e-05,0,5.93753710960694e-05,0.00025903380391141,0.000170784469998861,0
